Churn Category,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender-Male,Gender-Female,Under 30-No,Under 30-Yes,Senior Citizen-No,Senior Citizen-Yes,Married-No,Married-Yes,Dependents-No,Dependents-Yes,Referred a Friend-No,Referred a Friend-Yes,Offer-Offer A,Offer-Offer C,Offer-None,Offer-Offer E,Offer-Offer D,Offer-Offer B,Phone Service-No,Phone Service-Yes,Multiple Lines-No,Multiple Lines-Yes,Internet Service-No,Internet Service-Yes,Internet Type-Fiber Optic,Internet Type-Cable,Internet Type-None,Internet Type-DSL,Online Security-No,Online Security-Yes,Online Backup-No,Online Backup-Yes,Device Protection Plan-No,Device Protection Plan-Yes,Premium Tech Support-No,Premium Tech Support-Yes,Streaming TV-No,Streaming TV-Yes,Streaming Movies-No,Streaming Movies-Yes,Streaming Music-No,Streaming Music-Yes,Unlimited Data-No,Unlimited Data-Yes,Contract-Two Year,Contract-One Year,Contract-Month-to-Month,Paperless Billing-No,Paperless Billing-Yes,Payment Method-Bank Withdrawal,Payment Method-Mailed Check,Payment Method-Credit Card
6,53.0,0.0,44741,36.303793,-119.375646,,,,11.61,0.0,20.45,20.45,0.0,0.0,11.61,32.06,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
6,22.0,,59259,34.422519,-118.420717,3.0,,,,,,,,,,,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,77.0,0.0,31727,34.419203,-119.710008,2.0,1.0,43.0,14.52,,110.75,4687.9,0.0,0.0,624.36,5312.259999999999,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
6,,,49431,,-118.210946,2.0,0.0,41.0,10.43,22.0,106.3,4443.45,0.0,,427.63,5001.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
6,30.0,0.0,41698,37.708327,-122.083473,,,1.0,15.44,51.0,90.55,90.55,0.0,,15.44,165.99,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
6,45.0,,2355,33.929812,-116.76058,,,72.0,17.87,3.0,116.95,8594.4,0.0,0.0,1286.64,,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
6,39.0,0.0,15195,34.019323,-118.391902,,0.0,1.0,25.77,5.0,,49.05,0.0,0.0,,74.82,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6,53.0,0.0,5246,38.148862,-121.737696,5.0,,,,,,,,,,,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,1.0,37417,33.823943,,,7.0,14.0,40.22,,,1152.8,0.0,0.0,,1715.8799999999999,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6,37.0,3.0,1125,40.440636,-124.098739,3.0,0.0,1.0,17.89,0.0,19.2,,,,,37.09,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
6,,,20486,,-116.425984,,1.0,72.0,17.3,23.0,,5981.65,0.0,0.0,1245.6000000000001,7227.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
6,60.0,0.0,11266,38.156971,-120.849231,,0.0,3.0,40.98,0.0,19.55,61.05,,0.0,122.94,183.99,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6,,0.0,16013,34.408161,-118.865111,5.0,0.0,71.0,6.75,15.0,86.4,6172.0,0.0,0.0,479.25,6651.25,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
6,35.0,2.0,1254,39.435756,-121.552071,3.0,1.0,,37.57,15.0,64.15,3491.55,0.0,,1991.21,5482.76,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6,80.0,0.0,4093,33.657433,-117.04254,3.0,0.0,56.0,17.33,16.0,99.9,,0.0,0.0,970.4799999999999,6676.78,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6,21.0,1.0,35586,35.634222,-120.728341,,6.0,45.0,17.23,0.0,19.2,903.7,0.0,0.0,775.35,1679.0500000000002,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
6,72.0,0.0,7863,32.730264,-116.950963,1.0,0.0,26.0,1.26,18.0,105.75,2710.25,0.0,90.0,32.76,2833.01,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
6,62.0,0.0,47536,37.621458,-121.012295,,1.0,11.0,15.69,12.0,66.35,740.8,0.0,0.0,172.59,913.39,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,73.0,0.0,42854,37.758019,,4.0,10.0,33.0,44.54,18.0,93.55,3055.5,0.0,0.0,1469.82,,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
6,25.0,,55277,32.79697,-116.969082,3.0,10.0,23.0,9.84,,85.6,1868.4,0.0,0.0,,2094.7200000000003,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6,44.0,0.0,46086,,-117.232376,3.0,0.0,,8.32,16.0,79.75,164.5,0.0,,16.64,181.14,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
6,34.0,,47758,33.890853,-118.297967,,,2.0,49.91,,19.3,44.4,0.0,0.0,99.82,144.22,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
6,76.0,,26894,38.232389,-122.324944,,,13.0,49.9,30.0,59.9,788.35,0.0,0.0,,1437.05,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
6,30.0,1.0,,,,4.0,3.0,7.0,5.84,0.0,,150.75,0.0,0.0,40.879999999999995,,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
6,63.0,0.0,4097,38.63153,-120.842609,3.0,10.0,51.0,33.93,13.0,85.5,4421.95,,0.0,1730.43,6152.38,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1
6,,2.0,443,36.27688,-117.033326,3.0,7.0,54.0,4.33,12.0,86.2,4524.05,0.0,0.0,,4757.87,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
6,55.0,3.0,72,41.027281,-120.669427,,,,8.58,57.0,50.9,225.6,0.0,,,259.92,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,47.0,,,34.281911,-118.556218,2.0,0.0,1.0,48.58,21.0,46.2,46.2,0.0,0.0,48.58,94.78,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1
6,,,10375,,-117.272254,3.0,6.0,51.0,26.73,41.0,,5686.4,20.28,0.0,1363.23,7029.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6,44.0,0.0,29337,36.822715,-119.761826,,7.0,72.0,6.58,,105.0,7589.8,0.0,0.0,473.76,8063.56,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
6,75.0,0.0,263,39.884395,-122.587513,,1.0,37.0,46.61,26.0,85.7,3171.15,0.0,0.0,1724.57,4895.72,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,48.0,0.0,13188,33.762351,-117.488725,4.0,,51.0,36.59,20.0,47.85,2356.75,18.39,,1866.0900000000001,4204.450000000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
6,72.0,0.0,40611,38.033219,,3.0,0.0,69.0,23.4,,,7467.55,0.0,0.0,1614.6,9082.15,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
6,51.0,1.0,27866,34.137412,-118.207607,,0.0,34.0,21.69,,106.35,3549.25,0.0,0.0,737.46,4286.71,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,30.0,0.0,31230,,-117.138286,,0.0,31.0,24.21,48.0,84.75,2613.4,,0.0,750.51,3363.91,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
6,66.0,0.0,35790,36.654614,-119.903674,3.0,,55.0,37.38,7.0,100.0,5509.3,0.0,100.0,,7665.200000000001,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
6,33.0,2.0,30614,38.759751,-121.288545,5.0,,,33.82,10.0,105.05,6004.85,0.0,0.0,1961.56,7966.41,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
6,64.0,0.0,25569,32.807867,-117.060993,2.0,0.0,42.0,18.79,16.0,101.75,4273.45,0.0,0.0,789.18,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
6,22.0,,11024,,-117.307211,3.0,4.0,48.0,39.25,51.0,105.1,,0.0,0.0,1884.0,6967.55,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
6,70.0,0.0,18525,32.71346,,3.0,,,9.72,29.0,,889.0,0.0,0.0,155.52,1044.52,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
6,,0.0,6277,40.692523,-122.369876,1.0,1.0,1.0,0.0,,25.05,25.05,0.0,0.0,,25.05,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
6,,0.0,51213,,-117.199424,,,,,,,,,,,,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,382,,-122.241383,4.0,8.0,,0.0,15.0,60.95,4549.05,0.0,0.0,0.0,4549.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
6,19.0,0.0,48690,33.141265,-116.967221,3.0,,,,,,,,,,,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,49.0,0.0,27135,37.639029,-120.964772,1.0,,1.0,19.98,,79.25,79.25,0.0,0.0,19.98,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,60.0,0.0,56,36.527243,-118.594938,3.0,1.0,22.0,39.83,16.0,54.7,1178.75,0.0,0.0,876.26,2055.01,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
6,57.0,,304,38.192608,-120.957842,,9.0,63.0,17.38,0.0,19.25,1237.65,0.0,0.0,,2332.59,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
6,,2.0,145,39.34128,-120.786867,5.0,7.0,69.0,8.39,0.0,19.8,1436.95,0.0,0.0,578.9100000000001,2015.8600000000001,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,60.0,2.0,101,39.58458,-121.093256,,6.0,,14.41,0.0,24.65,1620.45,0.0,0.0,965.47,2585.92,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
6,,,5729,36.452211,-119.94575,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,15286,38.922812,-121.312005,3.0,3.0,67.0,11.91,10.0,,7112.15,0.0,0.0,797.97,7910.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
6,73.0,3.0,79736,34.223244,-119.18012,,1.0,10.0,0.0,,34.55,,0.0,0.0,0.0,362.6,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
6,,,,,,5.0,0.0,12.0,41.11,0.0,20.45,255.35,,0.0,493.32,748.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
6,24.0,0.0,13984,37.941456,,,1.0,65.0,26.75,51.0,72.45,4653.85,14.23,0.0,1738.75,,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
6,,,,40.617614,-122.512861,5.0,4.0,71.0,21.19,0.0,23.85,1672.1,,0.0,,3176.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,19.0,3.0,13158,34.122671,-118.112911,3.0,,15.0,,59.0,105.35,1559.25,0.0,0.0,,1622.1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
6,39.0,0.0,12173,33.001813,-117.263628,4.0,0.0,41.0,6.61,0.0,20.25,865.0,46.78,0.0,271.01,1089.23,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
6,44.0,1.0,,,,4.0,1.0,33.0,1.62,30.0,82.1,2603.1,0.0,0.0,53.46,2656.56,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1
6,34.0,0.0,20893,34.438581,-119.685368,4.0,0.0,70.0,40.91,0.0,19.85,1328.35,33.29,0.0,2863.7,4158.76,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
6,25.0,0.0,41390,34.13658,-118.245839,,7.0,1.0,,52.0,45.0,45.0,,10.0,,95.63,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
6,67.0,0.0,302,,-119.730885,1.0,0.0,20.0,29.29,15.0,85.8,1727.5,0.0,0.0,585.8,2313.3,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
6,,,34902,,-117.209774,5.0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,40.0,0.0,74232,32.886925,-117.152162,,0.0,13.0,12.54,,80.85,1008.7,0.0,0.0,163.01999999999998,1171.72,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
6,,0.0,2502,35.637715,-119.893068,4.0,,70.0,,85.0,57.8,4039.3,1.01,0.0,0.0,4038.29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
6,19.0,0.0,,,,4.0,4.0,,30.51,41.0,96.1,6001.45,0.0,0.0,1891.6200000000001,7893.07,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
6,35.0,0.0,30988,39.134075,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,34.0,0.0,899,,-122.109666,4.0,0.0,21.0,0.0,4.0,35.1,770.4,0.0,0.0,0.0,770.4,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
6,60.0,0.0,47065,38.35363,-121.44195,,3.0,,47.34,12.0,106.0,7723.7,0.0,0.0,3361.1400000000003,,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
6,57.0,0.0,37887,33.929704,-118.01208,3.0,,,,,,,,,,,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,45.0,0.0,223,38.554383,-122.474773,3.0,3.0,70.0,1.07,21.0,84.6,5706.2,0.0,0.0,74.9,5781.099999999999,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
6,,,30614,38.759751,-121.288545,1.0,2.0,7.0,34.66,3.0,101.95,700.85,0.0,0.0,242.61999999999998,943.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
6,,,20692,34.052842,-118.264495,4.0,0.0,18.0,10.67,0.0,19.55,,0.0,,192.06,581.31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
6,30.0,0.0,49355,34.250069,-117.393949,4.0,,7.0,48.16,85.0,,458.1,0.0,0.0,337.12,795.22,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,61.0,0.0,265,40.390301,-123.412327,3.0,2.0,43.0,0.0,6.0,51.25,2151.6,,0.0,0.0,2151.6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
6,,0.0,,,,4.0,0.0,39.0,48.02,0.0,19.9,791.15,20.17,0.0,,2643.76,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
6,29.0,,,33.956445,-118.358634,5.0,3.0,22.0,,27.0,,1232.9,0.0,0.0,,1846.92,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
6,34.0,0.0,67411,38.508735,-121.678813,2.0,0.0,9.0,10.07,26.0,94.75,,0.0,30.0,90.63,,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
6,55.0,3.0,,37.808731,-122.238708,4.0,7.0,10.0,13.83,0.0,20.05,218.5,,0.0,138.3,356.8,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
6,67.0,0.0,44099,,-117.937007,1.0,0.0,9.0,10.66,15.0,99.45,919.4,0.0,0.0,,1015.3399999999999,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1
6,35.0,0.0,25655,33.540604,-117.10909,3.0,,,34.46,0.0,19.9,1110.05,0.0,0.0,1826.38,2936.4300000000003,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
6,51.0,0.0,2349,38.731771,,,0.0,26.0,29.72,11.0,85.2,2184.6,0.0,0.0,772.72,2957.3199999999997,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
